Unnamed: 0,Unnamed: 1,504_168_M,2.19,Unnamed: 4,Unnamed: 5,Unnamed: 6,2.05,Unnamed: 8,Unnamed: 9,Unnamed: 10,64,Unnamed: 12,Unnamed: 13,Unnamed: 14,5.4,Unnamed: 16,Unnamed: 17,Unnamed: 18,17,Unnamed: 20,Unnamed: 21,Unnamed: 22,74.4,Unnamed: 24,Unnamed: 25,Unnamed: 26,24.6,Unnamed: 28,Unnamed: 29,Unnamed: 30,31.7,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,5.18,Unnamed: 37,Unnamed: 38,Unnamed: 39,21.43,Unnamed: 41,Unnamed: 42,Unnamed: 43,569,Unnamed: 45,Unnamed: 46,Unnamed: 47,15.3,Unnamed: 49,Unnamed: 50,Unnamed: 51,45.7,Unnamed: 53,Unnamed: 54,Unnamed: 55,87.1,Unnamed: 57,Unnamed: 58,Unnamed: 59,29.6,Unnamed: 61,Unnamed: 62,Unnamed: 63,33.6,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81
37,00037,R,2.2,0.2,0.2,Excellent,2.16,0.4,0.4,Excellent,59,-0.5,0.5,Excellent,5.4,0,0,Excellent,16.5,-0.3,0.3,Excellent,75,0.2,0.2,Excellent,24.5,-0.2,0.2,Excellent,32.7,0.3,0.3,Excellent,,5.31,0.4,0.4,Excellent,22.13,0.8,0.8,Good,551,-0.7,0.7,Good,15.4,0.5,0.5,Excellent,45.8,0.1,0.1,Excellent,86.3,-0.1,0.1,Excellent,29,-0.3,0.3,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1858,NGPH
40,00040,R,2.19,0,0,Excellent,2.29,0.9,0.9,Good,65,0.1,0.1,Excellent,5.4,0,0,Excellent,16.1,-0.5,0.5,Excellent,73.5,-0.3,0.3,Excellent,24.7,0.2,0.2,Excellent,33.5,0.5,0.5,Excellent,,4.58,-1.8,1.8,Satisfactory,20.43,-1.1,1.1,Satisfactory,601,1.3,1.3,Satisfactory,15.1,-1.0,1,Good,48.1,1.8,1.8,Satisfactory,105,3.3,3.3,Serious problem,33,1.6,1.6,Satisfactory,31.4,-2.4,2.4,Unsatisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,SYSMEX-350,21 พฤษภาคม 2568,-,,,HM 1556,PHCH
57,00057,R,2.18,-0.2,0.2,Excellent,2.18,0.5,0.5,Excellent,50,-1.4,1.4,Satisfactory,5.4,0,0,Excellent,16.4,-0.3,0.3,Excellent,75.2,0.3,0.3,Excellent,24.8,0.4,0.4,Excellent,32.9,0.4,0.4,Excellent,,3.97,-3.6,3.6,Serious problem,20.33,-1.2,1.2,Satisfactory,615,1.8,1.8,Satisfactory,15.2,-0.5,0.5,Excellent,42.9,-2.2,2.2,Unsatisfactory,108.1,3.9,3.9,Serious problem,38.3,4.1,4.1,Serious problem,35.4,2.0,2,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 1236,NGPH
59,00059,R,2.24,1,1,Good,2.29,0.9,0.9,Good,65,0.1,0.1,Excellent,5.5,1,1,Good,16.5,-0.3,0.3,Excellent,73.5,-0.3,0.3,Excellent,24.7,0.2,0.2,Excellent,33.5,0.5,0.5,Excellent,,5.4,0.6,0.6,Good,22.34,1.0,1,Good,578,0.4,0.4,Excellent,15.5,1.0,1,Good,45.7,0.0,0,Excellent,84.9,-0.4,0.4,Excellent,28.5,-0.5,0.5,Excellent,33.7,0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 1105,GNPH
61,00061,R,2.23,0.8,0.8,Good,1.55,-1.8,1.8,Satisfactory,54,-1,1,Good,5.4,0,0,Excellent,16.8,-0.1,0.1,Excellent,75.3,0.3,0.3,Excellent,24.2,-0.8,0.8,Good,32.1,0.1,0.1,Excellent,,5.37,0.6,0.6,Good,18.56,-3.2,3.2,Serious problem,575,0.2,0.2,Excellent,15.6,1.5,1.5,Satisfactory,46.8,0.8,0.8,Good,87.2,0.0,0,Excellent,29.1,-0.2,0.2,Excellent,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 907,NGPH
62,00062,R,2.18,-0.2,0.2,Excellent,2.21,0.6,0.6,Good,56,-0.8,0.8,Good,5.4,0,0,Excellent,16,-0.5,0.5,Excellent,73.4,-0.4,0.4,Excellent,24.8,0.4,0.4,Excellent,33.8,0.6,0.6,Good,,3.64,-4.5,4.5,Serious problem,20.48,-1.1,1.1,Satisfactory,566,-0.1,0.1,Excellent,15.2,-0.5,0.5,Excellent,38.4,-5.6,5.6,Serious problem,105.5,3.4,3.4,Serious problem,41.8,5.8,5.8,Serious problem,39.6,6.7,6.7,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN350,21 พฤษภาคม 2568,,,,HM 1481,NGPH
67,00067,R,2.22,0.6,0.6,Good,1.09,-3.4,3.4,Serious problem,60,-0.4,0.4,Excellent,5.4,0,0,Excellent,16.4,-0.3,0.3,Excellent,73.9,-0.2,0.2,Excellent,24.3,-0.6,0.6,Good,32.9,0.4,0.4,Excellent,,5.37,0.6,0.6,Good,3.1,-20.4,20.4,Serious problem,572,0.1,0.1,Excellent,15.4,0.5,0.5,Excellent,45.8,0.1,0.1,Excellent,85.3,-0.3,0.3,Excellent,28.7,-0.4,0.4,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L series (XN-330),21 พฤษภาคม 2568,,,,HM 1920,NGPH
70,00070,R,2.14,-1,1,Good,2.26,0.8,0.8,Good,104,4,4,Serious problem,5.4,0,0,Excellent,22.7,3,3,Unsatisfactory,106.1,11.7,11.7,Serious problem,25.2,1.2,1.2,Satisfactory,23.8,-2.3,2.3,Unsatisfactory,,4.46,-2.1,2.1,Unsatisfactory,21.55,0.1,0.1,Excellent,604,1.4,1.4,Satisfactory,15.4,0.5,0.5,Excellent,46.2,0.4,0.4,Excellent,103.6,3.1,3.1,Serious problem,34.5,2.3,2.3,Unsatisfactory,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,550,14 พฤษภาคม 2568,,,,HM 381,PHCH
71,00071,R,2.22,0.6,0.6,Good,2.18,0.5,0.5,Excellent,73,0.9,0.9,Good,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,73.4,-0.4,0.4,Excellent,24.3,-0.6,0.6,Good,33.1,0.4,0.4,Excellent,,5.4,0.6,0.6,Good,21.48,0.1,0.1,Excellent,580,0.4,0.4,Excellent,15.5,1.0,1,Good,45.7,0.0,0,Excellent,84.6,-0.5,0.5,Excellent,28.7,-0.4,0.4,Excellent,33.9,0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 431,PHCH
73,00073,R,2.06,-2.6,2.6,Unsatisfactory,2.17,0.4,0.4,Excellent,101,3.7,3.7,Serious problem,5.4,0,0,Excellent,21,2.1,2.1,Unsatisfactory,101.9,10.2,10.2,Serious problem,26.2,3.2,3.2,Serious problem,25.7,-1.8,1.8,Satisfactory,,5.32,0.4,0.4,Excellent,23.08,1.8,1.8,Satisfactory,582,0.5,0.5,Excellent,15.3,0.0,0,Excellent,44.9,-0.6,0.6,Good,84.4,-0.5,0.5,Excellent,28.8,-0.4,0.4,Excellent,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1602,PHCH
74,00074,R,2.2,0.2,0.2,Excellent,2.14,0.3,0.3,Excellent,60,-0.4,0.4,Excellent,5.4,0,0,Excellent,15.9,-0.6,0.6,Good,72.3,-0.8,0.8,Good,24.5,-0.2,0.2,Excellent,34,0.7,0.7,Good,,4.41,-2.3,2.3,Unsatisfactory,19.8,-1.8,1.8,Satisfactory,566,-0.1,0.1,Excellent,15.4,0.5,0.5,Excellent,46.7,0.8,0.8,Good,105.9,3.5,3.5,Serious problem,34.9,2.5,2.5,Unsatisfactory,33,-0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,14 พฤษภาคม 2568,,,,HM 1163,PHCH
76,00076,R,2.19,0,0,Excellent,2.11,0.2,0.2,Excellent,61,-0.3,0.3,Excellent,5.3,-1,1,Good,16.1,-0.5,0.5,Excellent,73.5,-0.3,0.3,Excellent,24.2,-0.8,0.8,Good,32.9,0.4,0.4,Excellent,,5.36,0.5,0.5,Excellent,21.74,0.3,0.3,Excellent,561,-0.3,0.3,Excellent,15.2,-0.5,0.5,Excellent,45.2,-0.4,0.4,Excellent,84.3,-0.5,0.5,Excellent,28.4,-0.6,0.6,Good,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1015,NGPH
89,00089,R,2.24,1,1,Good,2.14,0.3,0.3,Excellent,57,-0.7,0.7,Good,5.5,1,1,Good,17.1,0.1,0.1,Excellent,76.3,0.7,0.7,Good,24.6,0,0,Excellent,32.2,0.1,0.1,Excellent,,5.34,0.5,0.5,Excellent,21.03,-0.4,0.4,Excellent,628,2.4,2.4,Unsatisfactory,15.5,1.0,1,Good,55.1,7.2,7.2,Serious problem,103.2,3.0,3,Unsatisfactory,29,-0.3,0.3,Excellent,28.1,-6.1,6.1,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 440,PHCH
90,00090,R,2.24,1,1,Good,0.59,-5.2,5.2,Serious problem,63,-0.1,0.1,Excellent,5.4,0,0,Excellent,16.5,-0.3,0.3,Excellent,73.7,-0.3,0.3,Excellent,24.1,-1,1,Good,32.7,0.3,0.3,Excellent,,4.86,-0.9,0.9,Good,2.8,-20.7,20.7,Serious problem,608,1.6,1.6,Satisfactory,15.2,-0.5,0.5,Excellent,50.3,3.5,3.5,Serious problem,103.5,3.0,3,Unsatisfactory,31.3,0.8,0.8,Good,30.2,-3.8,3.8,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 447,PHCH
91,00091,R,2.19,0,0,Excellent,2.2,0.5,0.5,Excellent,56,-0.8,0.8,Good,5.3,-1,1,Good,16.3,-0.4,0.4,Excellent,74.4,0,0,Excellent,24.4,-0.4,0.4,Excellent,32.5,0.2,0.2,Excellent,,5.4,0.6,0.6,Good,22.4,1.1,1.1,Satisfactory,531,-1.5,1.5,Satisfactory,15.4,0.5,0.5,Excellent,46.3,0.5,0.5,Excellent,85.7,-0.3,0.3,Excellent,28.5,-0.5,0.5,Excellent,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,14 พฤษภาคม 2568,-,,,HM 977,PHCH
92,00092,R,2.22,0.6,0.6,Good,2.13,0.3,0.3,Excellent,66,0.2,0.2,Excellent,5.5,1,1,Good,16.7,-0.2,0.2,Excellent,75.2,0.3,0.3,Excellent,24.8,0.4,0.4,Excellent,32.9,0.4,0.4,Excellent,,5.39,0.6,0.6,Good,22.18,0.8,0.8,Good,573,0.2,0.2,Excellent,15.6,1.5,1.5,Satisfactory,46.6,0.7,0.7,Good,86.5,-0.1,0.1,Excellent,28.9,-0.3,0.3,Excellent,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 445,PHCH
93,00093,R,2.25,1.2,1.2,Satisfactory,2.14,0.3,0.3,Excellent,55,-0.9,0.9,Good,5.5,1,1,Good,16.7,-0.2,0.2,Excellent,74.2,-0.1,0.1,Excellent,24.4,-0.4,0.4,Excellent,32.9,0.4,0.4,Excellent,,4.15,-3.0,3,Unsatisfactory,20.96,-0.5,0.5,Excellent,561,-0.3,0.3,Excellent,15.3,0.0,0,Excellent,44.4,-1.0,1,Good,107,3.7,3.7,Serious problem,36.9,3.5,3.5,Serious problem,34.5,1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,ดี,,,HM 1340,PHCH
101,00101,R,2.22,0.6,0.6,Good,2.19,0.5,0.5,Excellent,63,-0.1,0.1,Excellent,5.4,0,0,Excellent,16.1,-0.5,0.5,Excellent,72.5,-0.7,0.7,Good,24.3,-0.6,0.6,Good,33.5,0.5,0.5,Excellent,,5.26,0.2,0.2,Excellent,21.35,-0.1,0.1,Excellent,543,-1.0,1,Good,15.2,-0.5,0.5,Excellent,44.5,-0.9,0.9,Good,84.6,-0.5,0.5,Excellent,28.9,-0.3,0.3,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,21 พฤษภาคม 2568,,,,HM 1363,NGPH
106,00106,R,2.14,-1,1,Good,2.16,0.4,0.4,Excellent,60,-0.4,0.4,Excellent,5.1,-3,3,Unsatisfactory,15.9,-0.6,0.6,Good,74.3,0,0,Excellent,23.8,-1.6,1.6,Satisfactory,32.1,0.1,0.1,Excellent,,5.28,0.3,0.3,Excellent,21.37,-0.1,0.1,Excellent,567,-0.1,0.1,Excellent,14.8,-2.5,2.5,Unsatisfactory,44.2,-1.2,1.2,Satisfactory,83.7,-0.6,0.6,Good,28,-0.8,0.8,Good,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,14 พฤษภาคม 2568,,,,HM 1904,NGPH
107,00107,R,2.15,-0.8,0.8,Good,2.08,0.1,0.1,Excellent,81,1.7,1.7,Satisfactory,5.2,-2,2,Satisfactory,19.3,1.2,1.2,Satisfactory,89.8,5.7,5.7,Serious problem,24.2,-0.8,0.8,Good,26.9,-1.4,1.4,Satisfactory,,5.26,0.2,0.2,Excellent,20.9,-0.6,0.6,Good,548,-0.8,0.8,Good,15,-1.5,1.5,Satisfactory,44,-1.3,1.3,Satisfactory,83.7,-0.6,0.6,Good,28.5,-0.5,0.5,Excellent,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN350,14 พฤษภาคม 2568,,,,HM 1287,NGPH
108,00108,R,2.18,-0.2,0.2,Excellent,2.15,0.4,0.4,Excellent,52,-1.2,1.2,Satisfactory,5.4,0,0,Excellent,16,-0.5,0.5,Excellent,73.4,-0.4,0.4,Excellent,24.8,0.4,0.4,Excellent,33.8,0.6,0.6,Good,,3.94,-3.6,3.6,Serious problem,19.77,-1.8,1.8,Satisfactory,625,2.2,2.2,Unsatisfactory,15.2,-0.5,0.5,Excellent,43.5,-1.7,1.7,Satisfactory,110.4,4.3,4.3,Serious problem,38.6,4.3,4.3,Serious problem,34.9,1.4,1.4,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1794,NGPH
119,00119,R,2.17,-0.4,0.4,Excellent,0.57,-5.3,5.3,Serious problem,101,3.7,3.7,Serious problem,5.4,0,0,Excellent,23.6,3.5,3.5,Serious problem,108.8,12.7,12.7,Serious problem,24.9,0.6,0.6,Good,22.9,-2.6,2.6,Unsatisfactory,,5.28,0.3,0.3,Excellent,2.93,-20.6,20.6,Serious problem,577,0.3,0.3,Excellent,15.5,1.0,1,Good,46.1,0.3,0.3,Excellent,87.3,0.0,0,Excellent,29.4,-0.1,0.1,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XNL-330,14 พฤษภาคม 2568,,,,HM 1946,NGPH
134,00134,R,2.19,0,0,Excellent,1.8,-0.9,0.9,Good,51,-1.3,1.3,Satisfactory,5.5,1,1,Good,16.7,-0.2,0.2,Excellent,76.3,0.7,0.7,Good,25.1,1,1,Good,32.9,0.4,0.4,Excellent,,5.35,0.5,0.5,Excellent,2.57,-21.0,21,Serious problem,544,-1.0,1,Good,15.7,2.0,2,Satisfactory,47,1.0,1,Good,87.9,0.1,0.1,Excellent,29.3,-0.1,0.1,Excellent,33.4,-0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,21 พฤษภาคม 2568,,,,HM 129,PHCH
135,00135,R,2.14,-1,1,Good,2.26,0.8,0.8,Good,59,-0.5,0.5,Excellent,5.4,0,0,Excellent,15.6,-0.7,0.7,Good,72.9,-0.6,0.6,Good,25.2,1.2,1.2,Satisfactory,34.6,0.9,0.9,Good,,4.76,-1.2,1.2,Satisfactory,20.78,-0.7,0.7,Good,574,0.2,0.2,Excellent,15.3,0.0,0,Excellent,49.4,2.8,2.8,Unsatisfactory,103.8,3.1,3.1,Serious problem,32.1,1.2,1.2,Satisfactory,31,-2.9,2.9,Unsatisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,21 พฤษภาคม 2568,,,,HM 1721,NGPH
137,00137,R,2.19,0,0,Excellent,2.09,0.1,0.1,Excellent,54,-1,1,Good,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,74.4,0,0,Excellent,24.7,0.2,0.2,Excellent,33.1,0.4,0.4,Excellent,,4.26,-2.7,2.7,Unsatisfactory,19.41,-2.2,2.2,Unsatisfactory,539,-1.2,1.2,Satisfactory,15.3,0.0,0,Excellent,45.6,-0.1,0.1,Excellent,107,3.7,3.7,Serious problem,35.9,3.0,3,Unsatisfactory,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1071,PHCH
142,00142,R,2.18,-0.2,0.2,Excellent,2.21,0.6,0.6,Good,85,2.1,2.1,Unsatisfactory,5.4,0,0,Excellent,22.4,2.8,2.8,Unsatisfactory,102.8,10.5,10.5,Serious problem,24.8,0.4,0.4,Excellent,24.1,-2.2,2.2,Unsatisfactory,,5.32,0.4,0.4,Excellent,21.99,0.6,0.6,Good,576,0.3,0.3,Excellent,15.5,1.0,1,Good,44.8,-0.7,0.7,Good,84.2,-0.5,0.5,Excellent,29.1,-0.2,0.2,Excellent,34.6,1.1,1.1,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 465,PHCH
