Unnamed: 0,Unnamed: 1,500_168_M,2.19,Unnamed: 4,Unnamed: 5,Unnamed: 6,1.72,Unnamed: 8,Unnamed: 9,Unnamed: 10,64,Unnamed: 12,Unnamed: 13,Unnamed: 14,5.4,Unnamed: 16,Unnamed: 17,Unnamed: 18,16.9,Unnamed: 20,Unnamed: 21,Unnamed: 22,74.7,Unnamed: 24,Unnamed: 25,Unnamed: 26,24.6,Unnamed: 28,Unnamed: 29,Unnamed: 30,31.7,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,5.16,Unnamed: 37,Unnamed: 38,Unnamed: 39,20.28,Unnamed: 41,Unnamed: 42,Unnamed: 43,573,Unnamed: 45,Unnamed: 46,Unnamed: 47,15.3,Unnamed: 49,Unnamed: 50,Unnamed: 51,45.8,Unnamed: 53,Unnamed: 54,Unnamed: 55,87.5,Unnamed: 57,Unnamed: 58,Unnamed: 59,29.8,Unnamed: 61,Unnamed: 62,Unnamed: 63,33.5,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_01_68,N,502_05_06_07_168,6,,Excellent,3,6,,Excellent,2,6,,Excellent,3,6,,Excellent,2,6,,Excellent,3,6,,Excellent,3,6,,Excellent,1,6,,Excellent,3,,6,,Excellent,3,6,,Excellent,1,6,,Excellent,2,6,,Excellent,3,6,,Excellent,1,6,,Excellent,1,6,,Excellent,3,6,,Excellent,1,,Brand_No,Count Brand,B_M_No,Count_Model,,,,,,,,,
R,6,502_05_06_07_168,2.14,,Good,2,0,,Good,2,61,,Good,0,5.1,,Good,1,15.8,,Good,2,72.5,,Good,2,23.6,,Good,2,22.3,,Good,2,,4.59,,Good,2,0.1,,Good,0,534,,Good,1,14.6,,Good,0,40.6,,Good,0,82,,Good,1,28.1,,Good,2,29.4,,Good,1,,100,0,501,0,,,,,,,,,
NR,0,502_05_06_07_168,2.42,,Satisfactory,0,2.47,,Satisfactory,1,128,,Satisfactory,1,5.7,,Satisfactory,1,22.9,,Satisfactory,0,107,,Satisfactory,0,25,,Satisfactory,3,34.2,,Satisfactory,0,,5.44,,Satisfactory,1,22.64,,Satisfactory,2,674,,Satisfactory,2,15.4,,Satisfactory,1,52,,Satisfactory,2,103.5,,Satisfactory,2,33.6,,Satisfactory,1,36.7,,Satisfactory,1,,200,0,502,2,,,,,,,,,
,0,502_05_06_07_168,2.2150000000000003,,Unsatisfactory,0,1.6216666666666668,,Unsatisfactory,0,82.33333333333333,,Unsatisfactory,0,5.383333333333334,,Unsatisfactory,2,17.633333333333336,,Unsatisfactory,0,79.81666666666666,,Unsatisfactory,0,24.333333333333332,,Unsatisfactory,0,31.066666666666674,,Unsatisfactory,1,,5.065,,Unsatisfactory,0,14.183333333333332,,Unsatisfactory,1,592.8333333333334,,Unsatisfactory,0,15.033333333333331,,Unsatisfactory,1,46.01666666666666,,Unsatisfactory,1,91.05,,Unsatisfactory,1,29.78333333333333,,Unsatisfactory,0,32.849999999999994,,Unsatisfactory,0,,300,0,503,0,,,,,,,,,
TOTAL,6,502_05_06_07_168,0.10310189135025595,,Serious problem,1,0.8654574898090988,,Serious problem,1,27.572933588333814,,Serious problem,2,0.2136976056643282,,Serious problem,0,2.6740730481171555,,Serious problem,1,13.382737637220082,,Serious problem,1,0.6314005596027502,,Serious problem,0,4.409383932780889,,Serious problem,0,,0.28738475951240017,,Serious problem,0,8.531526631656652,,Serious problem,2,47.490700844130174,,Serious problem,1,0.3444802848737022,,Serious problem,1,4.0186647865512075,,Serious problem,2,9.009938956507977,,Serious problem,1,1.9994165815724017,,Serious problem,0,2.662893163459624,,Serious problem,3,,400,0,504,0,,,,,,,,,
,,502_05_06_07_168,0.30930567405076786,,total,6,2.5963724694272963,,total,6,82.71880076500145,,total,6,0.6410928169929846,,total,6,8.022219144351467,,total,6,40.148212911660245,,total,6,1.8942016788082507,,total,6,13.228151798342667,,total,6,,0.8621542785372005,,total,6,25.594579894969954,,total,6,142.47210253239052,,total,6,1.0334408546211065,,total,6,12.055994359653623,,total,6,27.02981686952393,,total,6,5.998249744717205,,total,6,7.988679490378872,,total,6,,500,6,505,2,,,,,,,,,
,,502_05_06_07_168,1.9056943259492325,,pass,5,-0.9747058027606295,,pass,5,-0.38546743166811837,,pass,4,4.742240516340349,,pass,4,9.611114188981869,,pass,5,39.66845375500642,,pass,5,22.43913165452508,,pass,6,17.838514868324005,,pass,5,,4.2028457214628,,pass,6,-11.411246561636622,,pass,3,450.36123080094285,,pass,5,13.999892478712225,,pass,4,33.960672307013034,,pass,3,64.02018313047607,,pass,4,23.785083588616125,,pass,6,24.861320509621123,,pass,3,,600,0,506,1,,,,,,,,,
,,502_05_06_07_168,2.524305674050768,,,1,4.218039136093963,,,1,165.05213409833476,,,2,6.024426150326319,,,2,25.655552477684804,,,1,119.9648795783269,,,1,26.227535012141583,,,0,44.29481846500934,,,1,,5.927154278537201,,,0,39.777913228303284,,,3,735.3054358657239,,,1,16.066774187954437,,,2,58.07266102632028,,,3,118.07981686952392,,,2,35.78158307805054,,,0,40.838679490378865,,,3,,700,0,507,1,,,,,,,,,
,,502_05_06_07_168,4.654712927776792,,total,6,53.36839608278101,,total,6,33.48939302226779,,total,6,3.9696149659008326,,total,6,15.164875509171011,,total,6,16.766846068766025,,total,6,2.594796820285275,,total,6,14.193295920968524,,total,6,,5.673934047628828,,total,6,60.151774136239624,,total,6,8.01080137938659,,total,6,2.2914431366321657,,total,6,8.733063643356482,,total,6,9.895594680404148,,total,6,6.713206205615227,,total,6,8.106219675676178,,total,6,,800,0,508,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900,0,509,0,,,,,,,,,
,,502_05_06_07_168,2.22,,% pass,83.33333333333334,1.62,,% pass,83.33333333333334,82,,% pass,66.66666666666666,5.4,,% pass,66.66666666666666,17.6,,% pass,83.33333333333334,79.8,,% pass,83.33333333333334,24.3,,% pass,100,31.1,,% pass,83.33333333333334,,5.07,,% pass,100,14.18,,% pass,50,593,,% pass,83.33333333333334,15,,% pass,66.66666666666666,46,,% pass,50,91.1,,% pass,66.66666666666666,29.8,,% pass,100,32.9,,% pass,50,,1000,0,Total,6,,,,,,,,,
,,502_05_06_07_168,0.1,,,,0.87,,,,28,,,,0.2,,,,2.7,,,,13.4,,,,0.6,,,,4.4,,,,,0.29,,,,8.53,,,,47,,,,0.3,,,,4,,,,9,,,,2,,,,2.7,,,,,1100,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300,0,,,,,,,,,,,
,,500_168_M,481,,,,484,,,,477,,,,485,,,,469,,,,426,,,,482,,,,486,,,,,481,,,,395,,,,481,,,,489,,,,474,,,,434,,,,482,,,,474,,,,,1400,0,,,,,,,,,,,
,,500_168_M,1.98,,,,0.43,,,,44,,,,5.1,,,,14.5,,,,71.3,,,,23.3,,,,22.2,,,,,4.06,,,,15.8,,,,461,,,,14.5,,,,40.6,,,,82,,,,27.9,,,,29.7,,,,,1500,0,,,,,,,,,,,
,,500_168_M,2.36,,,,2.56,,,,96,,,,5.7,,,,22.7,,,,97.2,,,,26.7,,,,35.9,,,,,5.55,,,,26.39,,,,653,,,,15.8,,,,51.5,,,,105,,,,41.8,,,,36.9,,,,,1600,0,,,,,,,,,,,
,,500_168_M,2.1879438669438707,,,,1.7223140495867757,,,,63.65408805031446,,,,5.380556701030955,,,,16.90213219616203,,,,74.7046948356808,,,,24.59439834024895,,,,31.716872427983528,,,,,5.163243243243241,,,,20.27562025316454,,,,572.5758835758836,,,,15.337014314928414,,,,45.80654008438821,,,,87.49746543778812,,,,29.81618257261411,,,,33.53164556962026,,,,,1700,0,,,,,,,,,,,
,,500_168_M,0.04700415505586273,,,,0.46864813347682904,,,,9.346271054408973,,,,0.08145816868364186,,,,1.6638937624056134,,,,2.3643681460773056,,,,0.4804166493820521,,,,3.1117938758792945,,,,,0.33110905976650623,,,,1.5334577588136966,,,,22.661801572685057,,,,0.18487945175142878,,,,1.260616418346119,,,,5.116081427534904,,,,2.0759556955190597,,,,0.9264555617730188,,,,,1800,0,,,,,,,,,,,
,,500_168_M,0.1410124651675882,,,,1.405944400430487,,,,28.03881316322692,,,,0.2443745060509256,,,,4.99168128721684,,,,7.093104438231917,,,,1.4412499481461563,,,,9.335381627637883,,,,,0.9933271792995186,,,,4.60037327644109,,,,67.98540471805518,,,,0.5546383552542864,,,,3.781849255038357,,,,15.34824428260471,,,,6.227867086557179,,,,2.779366685319056,,,,,1900,0,,,,,,,,,,,
,,500_168_M,2.0469314017762823,,,,0.3163696491562886,,,,35.615274887087544,,,,5.13618219498003,,,,11.910450908945188,,,,67.61159039744888,,,,23.153148392102793,,,,22.381490800345645,,,,,4.169916063943722,,,,15.67524697672345,,,,504.59047885782843,,,,14.782375959674127,,,,42.02469082934985,,,,72.14922115518341,,,,23.58831548605693,,,,30.752278884301205,,,,,2000,0,,,,,,,,,,,
,,500_168_M,2.328956332111459,,,,3.1282584500172628,,,,91.69290121354138,,,,5.624931207081881,,,,21.89381348337887,,,,81.79779927391272,,,,26.03564828839511,,,,41.05225405562141,,,,,6.15657042254276,,,,24.87599352960563,,,,640.5612882939388,,,,15.891652670182701,,,,49.58838933942657,,,,102.84570972039283,,,,36.04404965917129,,,,36.311012254939314,,,,,2100,0,,,,,,,,,,,
,,500_168_M,2.1483254559687737,,,,27.210376271927235,,,,14.682907792224354,,,,1.5139356986616992,,,,9.84428321288029,,,,3.1649525525509885,,,,1.9533580075258274,,,,9.811162443412249,,,,,6.412811563735728,,,,7.563062138996021,,,,3.957868681292736,,,,1.205446170650534,,,,2.752044612022034,,,,5.84711957304924,,,,6.962513361538797,,,,2.762929006420101,,,,,2200,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300,0,,,,,,,,,,,
,,500_168_M,2.19,,,,1.72,,,,64,,,,5.4,,,,16.9,,,,74.7,,,,24.6,,,,31.7,,,,,5.16,,,,20.28,,,,573,,,,15.3,,,,45.8,,,,87.5,,,,29.8,,,,33.5,,,,,2400,0,,,,,,,,,,,
,,500_168_M,0.05,,,,0.47,,,,9,,,,0.1,,,,1.7,,,,2.4,,,,0.5,,,,3.1,,,,,0.33,,,,1.53,,,,23,,,,0.2,,,,1.3,,,,5.1,,,,2.1,,,,0.9,,,,,2500,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9900,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total,6,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Count blank,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N > 20,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N< 20,,,,,,,,,,,,
