Lab Code,A_RBC,A_WBC,A_PLT,A_Hb,A_Hct,A_MCV,A_MCH,A_MCHC,B_RBC,B_WBC,B_PLT,B_Hb,B_Hct,B_MCV,B_MCH,B_MCHC,Brand code,Model code
00029,4.00,8.27,188,11.2,34.1,85.2,28.1,32.9,5.00,20.51,504,14.8,44.8,89.5,29.5,33.0,600,602
00030,10.80,7.89,215,10.8,36.0,87.5,26.2,30.0,5.03,18.37,623,14.5,61.2,121.6,28.8,23.7,600,606
00032,4.13,8.57,213,10.7,34.1,82.7,25.9,31.3,4.39,20.14,567,14.5,50.3,114.6,33.0,28.8,600,602
00033,4.11,8.52,205,10.6,39.7,96.7,25.8,26.6,5.1,22.22,523,14.7,45.1,88.5,28.7,32.5,600,602
00047,4.14,8.54,215,11.0,34.5,83.4,26.6,31.9,5.15,21.09,568,14.9,45.6,88.5,28.9,32.7,600,602
00054,4.08,8.64,209,10.8,34.0,83.2,26.5,31.9,5.10,20.77,568,14.7,56.3,110.3,28.7,26.0,600,602
00057,4.23,7.20,230,10.9,37.4,88.3,26.0,29.3,5.23,18.31,617,14.9,47.9,91.5,28.3,30.6,600,604
00058,3.90,8.19,207,10.2,32.4,83.0,26.1,31.5,4.90,20.67,565,13.9,42.8,87.4,28.4,32.5,600,602
00059,4.06,7.52,205,10.6,34.4,84.5,26.1,30.9,5.16,17.95,591,14.6,46.4,90.0,28.2,31.4,600,606
00068,4.21,7.32,228,10.8,36.1,85.8,25.6,29.9,5.30,17.86,621,14.7,48.2,91.0,27.7,30.5,600,604
00074,4.14,7.89,225,10.8,36.7,88.5,26.2,29.6,5.15,18.46,574,14.8,47.4,92.0,28.7,31.2,600,606
00075,4.23,7.16,225,11.2,36.3,85.7,26.3,30.6,5.29,18.17,605,15.1,47.2,89.1,28.5,32.1,600,604
00077,4.05,8.10,210,10.6,34.2,84.7,26.3,31.0,5.01,20.10,582,14.5,45.0,90.2,29.0,32.2,600,602
00078,4.35,8.64,229,11.2,37.7,86.7,25.8,29.7,5.28,21.79,573,15.2,48.6,92.0,28.8,31.2,600,602
00079,4.88,8.39,215,10.6,41.7,85.4,21.7,25.4,5.54,20.45,529,14.5,50.5,91.1,26.2,28.7,600,602
00083,4.05,7.14,196,10.6,35.2,87.0,26.2,30.1,5.23,17.77,600,14.6,48.0,91.7,28.0,30.4,600,604
00084,4.18,7.18,225,11.1,36.0,86.1,26.7,31.0,5.20,17.40,611,15.1,46.9,90.1,29.0,32.2,600,604
00085,4.26,7.71,230,10.9,37.7,88.6,25.6,28.9,5.37,18.92,613,14.8,50.3,93.6,27.6,29.4,600,604
00095,4.06,8.54,213,10.7,33.9,83.6,26.3,31.5,4.98,21.22,553,14.6,43.9,88.3,29.4,33.3,600,602
00101,4.07,7.92,185,10.7,33.9,83.3,26.3,31.6,5.03,19.27,513,14.3,44.4,88.3,28.4,32.2,600,602
00104,4.06,8.90,206,10.8,34.4,84.6,26.6,31.5,5.13,22.23,567,14.8,45.5,88.6,28.7,32.4,600,602
00105,4.15,7.99,197,10.8,35.8,86.4,26.0,30.1,5.22,18.44,578,14.5,47.6,91.1,27.8,30.5,600,606
00109,4.33,9.23,222,11.7,37.4,86.3,24.7,28.6,5.46,23.06,575,16.4,50.1,91.7,26.4,28.7,600,603
00114,4.09,8.20,223,11.0,34.9,85.3,26.9,30.9,5.09,20.65,571,14.7,46.1,90.5,28.9,31.9,600,606
00115,4.08,8.56,202,10.9,33.8,82.9,26.7,32.2,5.06,21.22,567,14.8,44.0,87.0,29.2,33.6,600,602
00118,4.16,7.18,224,11.0,36.3,87.2,26.4,30.3,5.23,7.61,613,15.0,47.9,91.5,28.7,31.3,600,604
00119,4.21,8.63,215,10.7,36.0,85.4,25.3,29.7,5.17,22.50,572,14.4,46.8,90.6,27.8,30.8,600,604
00120,4.08,8.67,219,10.8,34.6,84.9,26.5,31.2,5.02,21.26,546,14.7,45.2,90.0,29.3,32.5,600,602
00124,4.04,7.59,208,10.8,34.0,84.1,26.6,31.7,5.02,19.48,530,14.6,44.6,88.8,29.1,32.8,600,602
00126,4.09,8.09,219,10.9,35.6,87.2,26.6,30.5,5.16,19.21,567,14.9,48.1,93.1,28.8,30.9,600,606
00127,4.19,8.57,216,10.9,34.4,82.3,26.2,31.8,5.22,21.38,594,14.9,45.2,86.6,28.5,32.9,600,602
00128,4.02,8.60,208,10.5,34.0,84.7,26.2,31.0,5.04,20.98,573,14.4,45.3,89.9,28.5,31.8,600,602
00137,4.20,8.66,219,10.9,36.9,87.9,25.9,29.5,5.22,2.78,603,14.8,48.4,92.8,28.3,30.6,600,606
00138,4.15,8.67,224,10.9,35.1,84.6,26.3,31.0,5.22,21.49,570,14.7,46.7,89.4,28.2,31.5,600,602
00140,4.14,7.38,218,10.8,36.3,87.6,26.1,29.7,5.18,17.67,563,14.6,48.1,92.8,28.1,30.3,600,606
00145,4.00,6.95,205,10.6,34.4,86.1,26.3,30.5,5.08,0.36,570,14.5,46.5,91.5,28.5,31.2,600,604
00149,4.02,7.93,227,10.8,36.1,89.8,26.9,29.9,5.24,21.56,561,15.2,48.0,91.6,29.0,31.7,600,606
00154,4.14,7.52,192,10.9,37.0,89.4,26.3,29.5,5.18,18.39,537,14.8,48.9,94.4,28.6,30.3,600,604
00156,3.97,8.59,205,10.7,34.2,86.1,27.0,31.3,4.87,21.34,520,14.4,44.3,91.0,29.6,32.5,600,602
00158,4.12,8.56,225,10.9,34.2,83.0,26.5,31.9,5.19,21.55,579,15.0,45.5,87.7,28.9,33.0,600,602
00159,4.15,0.06,208,10.7,49.9,120.2,25.8,21.4,5.21,0.15,554,14.8,47.7,91.6,28.4,31.0,600,606
00163,4.01,8.45,178,10.7,33.5,83.7,26.8,32.0,4.96,20.69,538,14.5,43.7,88.3,29.2,33.1,600,602
00165,4.28,8.80,216,11.2,35.2,82.7,26.3,31.8,5.29,22.00,590,15.3,46.2,87.3,29.0,33.2,600,602
00166,4.00,0.00,197,10.7,33.6,83.9,26.8,31.9,4.92,0.00,540,14.2,45.7,92.9,28.9,31.1,600,602
00167,4.24,7.12,212,10.9,36.9,87.1,25.7,29.5,5.22,18.06,570,14.7,47.8,91.5,28.1,30.8,600,604
00172,4.18,8.76,219,11.0,35.8,85.6,26.3,30.7,5.21,21.67,568,14.9,47.8,91.8,28.6,31.2,600,602
00177,4.19,7.45,233,11.1,35.0,83.5,26.5,31.7,5.24,18.56,588,14.9,46.0,87.7,28.4,32.4,600,604
00179,4.09,8.92,225,10.9,33.8,82.6,26.6,32.2,5.12,21.82,595,15.0,44.5,86.8,29.3,33.8,600,602
00182,4.23,7.21,195,10.8,37.0,87.5,25.6,29.2,5.21,17.80,560,14.7,48.1,92.4,28.2,30.6,600,604
00184,4.09,7.27,214,10.9,34.6,84.7,26.6,31.5,5.09,18.00,539,14.7,45.6,89.5,28.8,32.2,600,604
00185,4.12,0.10,220,10.8,36.1,87.6,26.3,30.0,5.08,0.60,554,14.5,47.4,93.3,28.5,30.6,600,606
00188,4.10,8.72,204,10.8,33.3,81.2,26.3,32.3,5.11,21.71,560,14.6,43.7,85.4,28.6,33.5,600,601
00192,4.12,8.43,225,10.7,36.3,88.1,26.0,29.5,5.09,21.41,565,14.5,45.9,90.2,28.5,31.6,600,602
00193,3.93,8.37,213,10.5,35.5,90.4,26.7,29.6,5.09,21.54,554,14.6,46.5,91.4,28.7,31.4,600,602
00196,4.05,9.24,211,10.8,35.2,86.9,26.6,30.7,5.27,22.33,579,15.3,48.5,92.0,29.0,31.5,600,606
00197,3.72,7.00,194,10.6,43.7,117.4,28.5,24.3,5.16,18.29,563,14.3,45.9,88.9,28.2,31.8,600,604
00205,4.00,7.30,217,10.6,40.8,102.0,26.6,26.1,5.03,17.83,587,14.6,45.4,90.3,29.0,32.1,600,604
00207,4.06,8.23,193,10.6,35.0,85.9,26.1,30.4,5.08,20.65,517,14.7,46.6,91.7,28.9,31.6,600,602
00208,4.14,7.20,222,10.8,35.2,85.1,26.1,30.7,5.18,18.32,588,14.9,46.0,89.4,28.9,32.4,600,604
00209,4.13,0.63,191,11.0,35.3,85.5,26.6,31.2,5.11,1.50,547,14.8,46.1,90.3,29.0,32.0,600,606
00210,4.17,8.61,228,10.9,35.4,84.8,26.1,30.8,5.17,21.49,564,14.7,46.3,89.6,28.4,31.7,600,602
00219,4.15,7.19,196,10.9,36.6,88.3,26.1,29.8,5.26,17.70,556,14.9,49.0,93.1,28.3,30.4,600,604
00220,4.25,7.21,225,10.8,37.2,87.5,25.4,29.0,5.27,17.97,586,14.7,48.9,92.7,27.8,30.1,600,604
00221,4.04,8.18,191,10.4,34.1,84.4,25.9,30.7,5.03,20.36,539,14.3,44.7,89.0,28.4,31.9,600,602
00224,4.02,8.50,183,10.6,33.1,82.4,26.4,32.0,4.91,21.20,475,14.3,42.8,87.3,29.2,33.5,600,602
00226,4.04,9.45,232,10.8,34.1,84.5,26.6,31.7,5.08,23.25,602,14.6,45.5,89.6,28.8,32.1,600,606
00227,3.97,8.20,207,10.4,33.9,85.5,26.2,30.6,4.97,20.83,546,14.4,44.4,89.5,28.9,32.3,600,602
00230,4.05,1.33,189,10.5,34.7,85.7,26.0,30.3,5.13,0.19,558,14.5,46.5,90.7,28.2,31.1,600,606
00234,4.40,9.12,233,11.4,37.2,84.6,25.9,30.6,5.48,22.64,602,15.3,48.9,89.3,27.9,31.1,600,602
00236,4.03,7.75,211,11.0,35.2,87.4,27.2,31.3,5.09,19.17,564,15.1,47.3,93.0,29.7,31.9,600,606
00238,4.02,1.21,212,10.7,34.9,86.8,26.5,30.7,5.10,0.52,594,14.6,46.8,91.8,28.7,31.2,600,606
00246,4.10,0.20,205,10.8,35.5,86.3,26.4,30.5,5.16,0.36,570,14.6,47.5,92.3,28.3,30.0,600,606
00253,4.08,8.65,220,10.9,34.2,83.8,26.8,32.0,5.00,21.30,576,14.7,44.2,88.4,29.4,33.2,600,602
00255,4.18,7.44,208,10.9,36.4,87.0,26.0,29.9,5.17,18.73,578,14.8,47.7,92.2,28.6,31.0,600,604
00258,4.10,8.57,227,10.8,33.7,82.3,26.4,32.1,5.04,20.73,580,14.5,45.5,90.2,28.9,32.0,600,602
00259,4.04,7.91,223,10.8,35.1,87.0,26.8,30.9,5.09,19.44,580,14.7,46.6,91.6,29.0,31.6,600,606
00263,3.91,8.57,199,10.7,33.7,86.2,27.4,31.7,5.13,20.89,578,14.7,46.7,91.1,28.7,31.5,600,602
00270,4.20,9.10,219,10.8,35.4,84.4,25.7,30.5,5.08,22.60,529,14.7,44.1,87.0,28.9,33.3,600,605
00271,4.16,8.46,225,10.7,35.1,84.4,25.7,30.5,5.23,21.35,584,14.8,45.9,89.7,28.3,31.6,600,603
00276,4.24,8.48,212,11.0,36.7,86.5,25.9,30.0,5.20,21.44,555,14.7,47.2,90.7,28.3,31.2,600,602
00277,4.17,0.00,198,10.9,36.7,88.1,26.1,29.7,5.12,0.00,553,14.5,47.7,93.2,28.4,30.4,600,606
00278,4.25,6.88,205,10.9,37.0,87.1,25.7,29.6,5.25,17.00,570,14.7,48.5,92.3,28.1,30.4,600,604
00282,4.14,7.56,216,10.8,35.6,86.0,26.1,30.3,5.27,17.66,619,14.6,59.9,109.8,27.7,25.2,600,604
00285,4.10,8.80,211,11.1,35.0,85.3,27.1,31.8,5.12,21.99,545,15.1,46.2,90.2,29.5,32.8,600,602
00289,4.06,8.6,212,10.7,34.2,84.2,26.4,31.4,5.12,22.08,557,14.8,45.4,88.6,28.8,32.5,600,602
00290,4.02,7.52,215,10.8,35.5,88.4,26.8,30.4,5.07,0.10,569,14.7,47.4,93.5,29.0,31.0,600,606
00293,4.06,8.93,219,10.7,33.9,83.4,26.3,31.5,5.06,22.12,579,14.6,44.6,88.2,28.9,32.8,600,602
00295,4.17,8.66,215,10.9,34.9,83.6,26.1,31.2,5.22,21.65,609,14.8,46.0,88.2,28.4,32.2,600,602
00297,4.13,6.76,176,10.9,35.0,84.8,26.4,31.1,5.11,16.13,562,14.8,48.3,94.5,29.0,30.6,600,604
00300,4.18,7.41,216,10.7,35.9,86.4,25.8,29.8,5.19,18.20,593,14.6,47.2,90.9,28.1,30.9,600,604
00309,4.06,8.64,218,10.9,35.1,86.4,26.8,31.1,5.02,21.14,548,14.8,45.7,91.0,29.5,32.4,600,602
00313,4.08,6.73,188,10.7,34.3,84.1,26.3,31.2,5.08,16.49,547,14.6,45.3,89.2,28.7,32.2,600,604
00315,4.11,8.86,225,10.8,33.0,80.4,26.2,32.6,5.01,22.40,561,14.7,42.3,84.4,29.4,34.9,600,602
00316,4.02,8.80,202,10.8,34.4,85.5,26.9,31.4,5.03,21.27,557,14.7,45.5,90.4,29.2,32.3,600,606
00317,3.99,8.55,197,10.6,33.4,83.9,26.6,31.7,5.04,21.26,544,14.6,44.6,88.6,29.0,32.7,600,602
00320,4.30,7.35,236,10.8,37.7,87.7,25.2,28.6,5.30,18.19,636,14.8,48.9,92.3,27.8,30.3,600,604
00321,4.06,8.74,195,10.6,33.7,83.1,26.1,31.5,5.10,21.72,532,14.7,44.6,87.5,28.8,33.0,600,602
00323,4.11,2.30,190,10.7,34.6,84.2,26.1,31.0,5.18,1.78,550,14.6,46.2,89.2,28.1,31.5,600,606
00324,4.19,7.21,230,10.8,36.2,86.4,25.7,29.8,5.29,17.95,596,14.6,48.3,91.3,27.6,30.2,600,604
00327,4.16,7.31,215,10.9,36.2,87.1,26.1,30.1,5.17,19.11,636,14.7,47.1,91.1,28.4,31.2,600,604
00328,4.09,8.33,226,10.8,32.9,81.6,27.0,33.1,5.11,20.48,586,14.9,44.0,86.1,29.2,33.9,600,602
00329,3.54,7.66,213,10.5,40.2,113.5,29.7,26.1,5.12,20.04,582,14.4,45.9,89.6,28.1,31.4,600,602
00338,4.03,8.17,212,10.9,34.8,86.5,27.1,31.3,5.01,20.16,560,14.7,45.9,91.7,29.4,32.0,600,606
00341,4.13,7.37,208,10.8,35.6,86.1,26.2,30.3,5.17,17.84,588,14.8,46.9,90.7,28.6,31.6,600,604
00343,4.13,8.11,209,10.7,35.6,86.1,25.9,30.1,5.09,20.48,554,14.5,46.2,90.8,28.5,31.4,600,602
00346,4.17,8.28,218,10.7,35.5,85.2,25.7,30.1,5.18,20.77,594,14.4,46.4,89.5,27.8,31.1,600,602
00349,4.14,7.08,211,10.7,36.0,86.9,25.8,29.7,5.15,17.38,568,14.5,47.1,91.4,28.1,30.8,600,604
00350,4.13,7.11,218,10.9,35.8,86.8,26.4,30.4,5.21,17.22,602,14.8,47.4,90.9,28.4,31.2,600,604
00352,4.19,7.01,204,11.0,36.1,86.1,26.2,30.5,5.32,17.95,606,15.0,48.1,90.4,28.1,31.2,600,604
00354,4.04,8.49,212,10.4,34.9,86.3,26.5,30.7,5.07,21.32,579,14.7,45.8,90.3,29.0,32.1,600,602
00356,4.11,7.00,203,10.6,36.2,87.1,26.4,30.0,5.10,16.94,605,14.5,52.0,101.2,28.5,28.2,600,602
00360,1.19,3.21,77,3.4,14.4,120.9,28.3,23.6,5.12,0.10,550,14.7,47.0,91.7,28.7,31.3,600,606
00362,4.03,8.34,217,10.8,34.2,84.8,26.9,31.7,5.07,21.55,570,14.6,45.1,89.0,28.9,32.5,600,602
00367,4.04,8.11,218,10.9,34.5,85.5,27.0,31.6,4.89,19.78,545,14.5,44.5,91.0,29.7,32.6,600,602
00371,4.17,6.92,206,10.6,48.2,115.7,25.4,22.0,5.32,18.24,614,14.7,49.7,93.3,27.6,29.6,600,604
00372,4.03,8.63,213,10.7,34.5,85.5,26.6,31.1,5.12,19.80,534,14.2,45.8,115.3,27.7,24.1,600,602
00376,4.21,8.35,230,10.6,42.6,101.1,25.3,25.0,5.15,21.47,561,14.9,42.9,83.3,28.9,34.7,600,602
00382,4.24,8.34,219,10.9,42.2,99.5,25.6,25.7,5.19,19.65,563,14.7,48.7,92.7,28.1,30.3,600,606
00385,4.34,6.03,217,10.9,53.2,122.6,25.1,20.5,4.70,14.81,573,14.8,59.5,126.6,31.4,24.9,600,604
00386,4.06,8.41,230,10.8,35.3,86.9,26.6,30.6,5.15,21.38,680,14.8,59.7,115.9,28.7,24.8,600,602
00389,4.07,8.72,221,11.1,33.8,83.0,27.2,32.8,5.08,21.97,586,15.0,44.9,88.3,29.6,33.5,600,602
00391,3.99,8.29,210,10.8,34.4,86.1,27.1,31.4,5.04,19.23,523,14.7,45.8,90.9,29.2,32.2,600,606
00392,4.10,8.62,196,10.7,33.8,83.9,26.5,31.7,5.04,21.18,544,14.6,44.5,88.6,29.2,33.1,600,602
00393,4.10,8.56,190,10.9,34.4,83.9,26.6,31.7,5.09,21.18,540,14.8,45.0,88.5,29.2,33.0,600,602
00394,4.14,7.67,220,10.5,47.1,113.8,25.4,22.3,5.17,19.96,584,14.6,45.5,88.0,28.1,31.9,600,602
00396,4.14,8.77,214,10.8,35.4,85.6,26.1,30.5,5.14,21.18,634,14.5,61.2,119.0,28.2,23.7,600,602
00398,4.10,8.40,205,10.8,35.3,85.3,26.3,30.9,5.06,21.12,536,14.8,45.5,89.9,29.2,32.5,600,602
00399,4.16,6.13,227,16.8,46.6,112.6,25.9,23.4,5.27,0.00,582,20.1,60.4,121.8,27.8,22.9,600,604
00400,4.27,7.19,245,10.8,51.9,121.6,25.4,20.8,5.32,18.58,634,15.0,47.9,90.1,28.2,31.2,600,604
00402,4.06,7.32,207,10.8,34.6,85.3,26.5,31.2,5.08,18.06,563,14.7,45.5,89.5,28.9,32.3,600,604
00403,4.05,8.54,192,10.5,34.7,85.6,25.9,30.3,4.99,20.93,514,14.1,45.9,91.9,28.3,30.7,600,602
00404,2.20,2.20,71,5.3,16.7,75.9,24.1,31.7,5.18,22.71,520,15.0,46.9,90.6,29.0,32.0,600,602
00405,3.80,8.30,214,10.5,39.9,105.0,27.6,26.3,5.05,21.66,558,14.4,45.6,90.2,28.5,31.6,600,602
00406,4.21,8.74,224,11.0,36.0,85.4,26.1,30.6,5.01,21.13,548,14.5,45.6,91.1,28.9,31.8,600,602
00407,4.12,8.65,199,10.8,34.7,84.3,26.2,31.1,4.54,20.70,547,15.1,50.9,112.1,33.3,29.7,600,602
00409,4.13,8.57,203,10.9,36.2,87.6,26.4,30.1,5.23,20.84,600,14.6,61.3,117.2,27.9,23.8,600,602
00410,4.15,8.57,224,10.9,35.6,85.7,26.3,30.6,5.10,21.40,582,15.0,46.3,90.8,29.4,32.4,600,602
00414,4.20,7.21,182,10.8,35.5,84.5,25.8,30.4,5.23,18.01,559,14.8,46.9,89.7,28.4,31.6,600,604
00415,4.24,8.47,218,10.7,34.6,84.5,25.0,29.6,4.52,20.20,609,14.6,52.0,115.4,32.5,28.3,600,602
00418,4.13,8.63,222,10.7,34.5,83.6,26.0,31.1,5.12,21.73,579,14.7,45.1,88.0,28.8,32.7,600,602
00419,4.13,7.53,204,10.6,35.1,85.0,25.5,30.2,5.03,21.32,571,14.6,45.6,90.7,29.1,32.0,600,606
00421,4.08,8.76,228,10.8,34.0,83.4,26.5,31.8,4.86,19.77,570,14.3,55.6,114.4,29.4,25.7,600,602
00422,4.10,8.25,215,10.5,46.3,112.3,25.4,32.4,4.91,21.15,515,14.4,45.0,91.2,29.0,32.0,600,602
00426,3.74,7.88,214,10.6,39.4,105.4,28.3,26.8,4.99,20.35,5.27,14.3,43.7,87.5,28.6,32.7,600,602
00434,4.19,8.88,223,11.1,34.5,82.4,26.5,32.2,5.25,22.37,600,15.1,45.5,86.7,28.8,33.2,600,602
00435,4.18,8.80,231,10.8,44.0,105.1,25.9,24.6,5.09,20.93,570,14.9,44.2,86.7,29.2,33.6,600,602
00436,3.89,8.24,209,10.2,32.3,83.1,26.1,31.4,4.85,20.54,568,13.8,42.4,87.4,28.4,32.5,600,602
00437,4.10,8.59,205,10.8,34.9,85.2,26.3,30.9,5.04,20.65,557,14.6,44.6,88.6,29.0,32.7,600,602
00438,4.17,8.80,218,10.7,35.6,85.5,25.7,30.1,5.09,21.47,566,14.8,46.0,90.4,29.0,32.1,600,602
00439,3.89,8.54,218,10.4,33.3,85.9,26.9,31.5,4.86,21.28,579,14.2,44.0,90.5,29.3,32.4,600,602
00442,4.28,7.28,188,11.0,37.2,86.8,25.7,29.6,5.25,18.39,542,14.8,48.2,91.9,28.3,30.7,600,604
00446,4.09,9.04,201,10.8,35.4,86.5,26.4,30.5,5.18,21.44,570,14.7,58.5,113.0,28.4,25.1,600,602
00447,3.78,7.89,196,10.7,46.6,123.3,28.2,22.9,4.95,18.42,542,14.6,46.2,93.3,29.5,31.6,600,606
00449,4.20,8.79,221,11.0,35.0,83.4,26.1,31.3,5.12,22.06,570,15.0,45.3,88.4,29.3,33.1,600,602
00453,4.22,8.85,217,10.5,36.4,86.2,24.9,28.8,5.41,22.57,637,16.0,48.6,89.9,29.6,32.9,600,602
00454,4.10,8.58,213,10.7,34.6,84.6,26.2,31.0,4.99,21.32,570,14.7,44.6,89.4,29.5,33.0,600,602
00455,4.08,8.26,212,10.7,34.0,83.4,26.2,31.4,5.08,20.82,535,14.5,45.1,88.7,28.5,32.2,600,602
00457,4.03,8.28,229,10.3,34.0,84.4,25.6,30.3,5.01,20.99,591,14.1,44.4,88.7,28.1,31.7,600,602
00460,4.25,8.58,193,10.9,35.1,82.6,25.7,31.1,5.25,21.29,599,14.9,48.0,91.4,28.4,31.1,600,602
00467,4.03,8.92,202,10.7,33.9,84.0,26.6,31.6,4.65,20.97,533,14.9,52.3,112.4,32.0,28.5,600,602
00468,4.22,7.46,225,10.9,36.4,86.2,25.8,29.9,5.34,18.35,633,15.0,48.9,91.6,28.1,30.7,600,604
00470,4.23,9.12,219,11.4,36.6,86.5,27.0,31.1,5.12,22.28,566,15.1,57.9,113.0,29.5,26.1,600,603
00471,4.02,8.42,223,10.6,34.3,85.3,26.4,30.9,4.62,20.55,659,14.3,56.5,122.4,31.0,25.3,600,602
00472,3.98,1.04,191,10.6,35.0,88.0,26.7,30.3,5.03,0.55,565,14.6,46.6,92.4,29.0,31.4,600,606
00474,4.15,8.89,199,11.0,35.1,84.5,26.4,31.2,5.04,21.89,539,14.9,45.1,89.5,29.6,33.1,600,602
00475,4.24,7.38,208,11.0,36.8,86.7,25.9,29.9,5.26,7.92,584,14.7,48.1,91.4,28.0,30.6,600,604
00478,4.04,6.34,207,10.7,34.2,84.7,26.5,31.3,5.05,3.64,549,14.5,45.1,89.4,28.7,32.1,600,606
00483,4.33,7.27,221,11.0,36.8,85.0,25.3,29.8,5.44,18.05,591,14.9,49.0,90.2,27.3,30.3,600,603
00484,4.18,7.45,210,10.8,35.5,85.3,26.0,30.4,5.21,18.00,563,14.7,46.8,90.2,28.3,31.4,600,606
00485,4.10,0.22,216,11.0,35.7,87.2,26.8,30.8,5.21,0.17,581,15.1,48.2,92.4,29.0,31.3,600,606
00487,4.07,8.80,203,10.7,34.3,84.2,26.3,31.1,5.11,21.81,560,14.6,45.2,88.4,28.7,32.4,600,602
00491,4.02,7.95,216,10.7,34.5,85.8,26.6,31.1,5.03,19.92,552,14.4,45.5,90.4,28.7,31.7,600,606
00492,4.12,8.46,189,10.7,34.1,82.9,26.0,31.4,5.06,21.41,537,14.6,44.0,86.9,28.9,33.3,600,602
00493,4.13,7.90,220,10.8,35.7,86.6,26.3,30.4,5.14,20.74,576,14.7,47.1,91.7,28.6,31.2,600,606
00494,4.01,8.50,216,10.8,34.0,84.8,27.0,31.8,5.10,20.80,590,14.7,45.7,89.6,28.8,32.2,600,602
00496,4.09,8.12,199,10.7,34.2,83.6,26.1,31.2,5.04,20.34,548,14.6,44.5,88.3,28.9,32.8,600,602
00502,4.14,8.44,224,10.7,34.9,84.4,25.9,30.7,5.18,21.70,596,14.8,45.6,88.1,28.6,32.5,600,602
00503,4.06,8.82,219,10.5,35.5,87.4,25.9,29.6,5.00,22.54,577,14.2,46.8,93.6,28.4,30.3,600,601
00504,4.19,8.84,212,11.0,34.9,83.3,26.3,31.6,5.19,21.83,555,14.9,45.6,87.8,28.7,32.7,600,602
00507,4.21,7.31,201,10.9,36.4,86.4,25.9,29.5,5.26,18.00,595,14.9,47.9,91.0,28.3,31.1,600,604
00508,4.01,7.64,216,10.5,34.1,84.9,26.3,31.0,5.05,19.21,590,14.5,45.2,89.4,28.7,31.2,600,602
00510,4.10,8.49,196,10.6,34.7,84.6,26.0,30.7,5.02,21.11,531,14.6,44.7,89.1,29.1,32.7,600,602
00511,4.14,8.38,216,10.8,35.5,85.8,26.1,30.4,5.25,19.67,597,14.9,47.4,90.2,28.4,31.5,600,606
00512,4.08,8.91,207,10.9,34.6,84.8,26.8,31.6,5.14,21.83,609,14.8,53.6,104.2,28.8,27.6,600,602
00513,4.07,7.92,208,11.0,35.2,86.6,27.1,31.3,5.03,19.43,538,14.8,46.0,91.4,29.4,32.1,600,606
00527,4.09,7.83,200,10.7,35.3,86.5,26.1,30.2,5.15,17.57,563,14.6,47.1,91.4,28.3,31,600,606
00530,4.14,7.75,204,10.7,36.0,87.0,25.8,29.6,5.18,19.20,577,14.8,47.7,92.1,28.5,30.9,600,606
00539,4.18,7.90,217,11.0,36.3,86.9,26.4,30.4,5.17,19.37,565,14.8,47.6,92.2,28.5,31.0,600,606
00562,4.19,8.97,225,10.8,35.5,84.7,25.7,30.4,5.19,22.03,585,14.7,46.3,89.1,28.3,31.8,600,602
00563,4.15,7.70,214,10.8,35.8,86.5,26.0,30.1,5.17,17.57,563,14.7,47.2,91.4,28.3,31.0,600,606
00565,4.29,8.23,201,10.8,37.1,86.5,25.3,29.2,5.34,19.07,568,14.8,48.9,91.6,27.7,30.3,600,606
